,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
93,93,3776.887306167875,20834295.171559952,True,-1702433.637099526,4437062.795905509
94,94,3776.887306167875,97497803.34411752,True,-4102330.602928778,17491315.34057127
95,95,3776.887306167875,39194397.39599698,True,-1688742.0852132386,6255795.871424079
96,96,3776.887306167875,75184430.82347564,True,-2556898.948437171,11241298.204970118
97,97,3776.887306167875,78241230.43068331,True,-3849241.970649135,12219720.052982142
98,98,3776.887306167875,86254134.21229275,True,-5708645.508765414,17447237.56180244
99,99,3776.887306167875,20340664.534398187,True,-1265976.5491259594,3753146.515572312
100,100,3776.887306167875,68733750.87206498,True,-4483644.8233138,13699403.353203226
101,101,3776.887306167875,16669252.735372365,True,-689268.1306701128,2763113.504487891
102,102,3776.887306167875,35468949.24328822,True,-745291.4461070282,4547215.47164589
103,103,3776.887306167875,33951767.943860166,True,-2437847.4018758335,6428463.159767866
104,104,3776.887306167875,30572289.583066516,True,-1760174.5312492966,4954579.939501912
105,105,3776.887306167875,156574761.2277089,True,-5282271.14828415,21636713.31361387
106,106,3776.887306167875,14971183.92070787,True,-644989.075667579,2465969.2946507274
107,107,3776.887306167875,19095465.851275187,True,-834380.2903555505,3111022.320484216
108,108,3776.887306167875,80884941.62293237,True,-3038825.853361361,11852080.773825575
109,109,3776.887306167875,37335344.68487298,True,-1640963.1586835335,6316669.299601169
