,id,weight,battery_capacity,battery_capacity_nominal,alpha_up,alpha_down,max_tour_duration,max_payload,type,WGH_time_window,WGH_soc_policy,WGH_max_tour_time,id.1,travelled_time,consumed_energy,recharging_time,recharging_cost,id.2,stopped_at_node_from,node_from,node_to,eta,time_finishing_service,soc_finishing_service,payload_finishing_service,time,soc,payload,visited_nodes,clients_visited,km,done,departure_time,cumulated_consumed_energy,cumulated_charged_energy,min_soc,max_soc,weight.1,battery_capacity.1,battery_capacity_nominal.1,alpha_up.1,alpha_down.1,max_tour_duration.1,max_payload.1,type.1,WGH_time_window.1,WGH_soc_policy.1,WGH_max_tour_time.1,weight.2,battery_capacity.2,battery_capacity_nominal.2,alpha_up.2,alpha_down.2,max_tour_duration.2,max_payload.2,type.2,WGH_time_window.2,WGH_soc_policy.2,WGH_max_tour_time.2
10,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
11,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
12,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
13,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
14,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
15,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
16,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
17,0.0,1520.0,86387490.44689618,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,0,,,,,0,,,,,,,,,,,,,,,,,,,,1520.0,86387490.44689618,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1520.0,86387490.44689618,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0
18,1.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1,,,,,1,,,,,,,,,,,,,,,,,,,,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0,1520.0,86387381.34277208,86400000.0,95.0,20.0,21600.0,100000.0,ElectricVehicle,10000.0,10000.0,10000.0
19,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,1,True,0.0,15.0,0.0,44469.436098500526,95.0,499.92,42873.04381584108,95.0,499.92,1.0,23.0,157393.0,False,44469.436098500526,21476541.465637527,15.12354433385862,31.976027336837024,54.4075018411539,,,,,,,,,,,,,,,,,,,,,,
