,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
66,66,16265.34756102761,77041963.00397232,True,-1707530.878634003,8534114.035829905
67,67,16255.419836992132,84487864.61641967,True,-3896105.885584677,13699345.920817202
68,68,16220.078178672366,52693487.96958089,True,-1704987.3523657727,6809026.8392411275
69,69,16220.078178672366,84076276.84232767,True,-2591679.3547036764,11370422.363642769
70,70,16186.22787519653,38516560.66544869,True,-1511243.4582291103,6074043.2081591645
71,71,16186.22787519653,57877038.31179858,True,-1575411.4100447588,7238212.501299992
72,72,16154.051556048713,8524835.16960407,True,-232827.4636841654,950751.0801967102
73,73,16154.051556048713,78387161.6840966,True,-3709726.6175539303,12909603.960025674
74,74,16154.051556048713,101283417.98992415,True,-2676356.106277033,13333900.204020916
75,75,16119.632481372404,69056556.29739371,True,-2988839.6596314753,10074217.081644783
76,76,16114.52865706182,87598746.4143139,True,-2661123.6326828026,11238595.698986327
77,77,16080.109582385512,61857076.34523216,True,-2149972.955582045,8444741.166062245
78,78,16080.109582385512,73688117.45837367,True,-2116107.569164542,9544539.16548601
79,79,16079.905262845472,33672803.617510736,True,-1458474.7184013287,5178889.854730971
80,80,16059.215837661446,27015752.08590129,True,-1253072.2386619083,4542140.967092343
81,81,16024.796762985137,144906984.30155033,True,-5642553.317749871,18460384.076767966
82,82,16024.796762985137,40655627.49300249,True,-1987124.5233834246,6592983.873108493
83,83,16024.796762985137,94579197.52183624,True,-2602207.379707703,12135195.866458245
84,84,15993.595270114689,52434746.17521353,True,-2223054.9429651545,8040980.679167945
85,85,15993.595270114689,19965681.003867816,True,-1163985.9411515805,3340672.837891847
86,86,15985.27509901477,33827285.96067408,True,-1829660.456716535,5450803.171668086
87,87,15985.27509901477,107834031.24211036,True,-5054471.340997411,15518723.864273872
88,88,15985.27509901477,40362946.076864086,True,-2368361.1598259774,7119283.38282422
89,89,15984.955588116612,134329955.667819,True,-3476852.67314703,15159217.806719154
90,90,15984.955588116612,8809297.715929838,True,-638256.7572528485,1723283.5933609153
91,91,15984.955588116612,164346352.3857118,True,-9333958.052137163,26418630.139973287
92,92,15984.955588116612,304304919.4168644,True,-6271928.279152231,32141680.689744003
93,93,15984.955588116612,125361392.95349912,True,-4127008.664370438,17113876.811648957
94,94,15984.955588116612,68739964.0376639,True,-2994173.382503273,10876490.414598182
95,95,15984.955588116612,119113833.0170032,True,-3247478.1047726185,14573566.42360556
96,96,15984.955588116612,30435706.30663603,True,-928438.9765034484,4100157.411601089
97,97,15984.955588116612,119113833.0170032,True,-4622528.075201542,18581559.04146051
98,98,15984.955588116612,95252976.02340288,True,-2512280.034873182,11673493.989228453
99,99,15984.955588116612,86637202.61432269,True,-2000502.670458022,10919942.850212475
100,100,15984.955588116612,68005279.20823286,True,-2381216.265615689,9006273.510840477
101,101,15984.955588116612,151041215.6150873,True,-3716511.004576361,17737683.99039884
102,102,15984.955588116612,30725409.79383757,True,-2167671.903692441,5630473.021941702
103,103,15984.955588116612,31548240.040406324,True,-1517962.0630909987,5688694.80806169
104,104,15984.955588116612,60486065.62361502,True,-1399618.202409818,6707140.086428997
105,105,15984.955588116612,87383053.6493461,True,-2131851.574611461,10201386.440404706
106,106,15984.955588116612,136564521.3935859,True,-5295573.883749503,18504387.004974
107,107,15984.955588116612,42471157.65831237,True,-2295726.1753047267,7171260.787719511
108,108,15984.955588116612,47540283.543371856,True,-1831652.7248703546,7500993.4558569435
109,109,15984.955588116612,47736921.27364068,True,-2371084.048954438,8104627.065097017
110,110,15984.955588116612,128810626.30648908,True,-3782545.98103603,14820441.853403276
111,111,15984.955588116612,76417527.77877298,True,-3041000.988188255,11204435.571754536
112,112,15984.955588116612,33602331.66131926,True,-2153713.388210225,6709164.768777386
113,113,15984.955588116612,39848094.20368291,True,-1801175.9604183298,6692506.849453395
114,114,15978.006288108856,69507812.32593004,True,-3418882.9700507,11677165.905064255
115,115,15978.006288108856,271616345.7928775,True,-6573902.113562997,33136340.64083331
116,116,15978.006288108856,63132792.90107112,True,-1888338.2214793188,7569715.357907965
117,117,15978.006288108856,33312206.875320297,True,-1333771.2507545555,5383324.089972746
118,118,15978.006288108856,200269032.32977474,True,-5018151.7622201685,23822622.941757817
119,119,15978.006288108856,109761743.60370737,True,-3223200.1937572765,13381513.998550696
120,120,15978.006288108856,136195860.9680921,True,-4733846.969503167,19650284.507205483
121,121,15978.006288108856,32250449.609854072,True,-1292931.2253024422,5495218.883061303
122,122,15978.006288108856,164496169.2164377,True,-6762135.939742832,24980779.80293609
123,123,15978.006288108856,152109202.97465152,True,-4893548.587686151,19505588.655808926
124,124,15978.006288108856,32668689.207180057,True,-1866349.8360355073,6285949.82073527
125,125,15978.006288108856,31575331.577027008,True,-3121873.24886166,7576634.200316844
126,126,15978.006288108856,48370341.49079993,True,-2580381.5255205976,8001191.394952232
127,127,15978.006288108856,102346547.61875601,True,-6771441.70046285,20276755.029736407
128,128,15978.006288108856,1253700235.8448799,True,-21607639.765337057,133189163.974026
129,129,15978.006288108856,111785161.13453785,True,-6015263.955446337,17238015.269957405
130,130,15978.006288108856,44892743.72451948,True,-2264148.52945538,7089968.313883543
131,131,15978.006288108856,21494567.180667955,True,-955848.6609908068,3496474.796848079
132,132,15978.006288108856,36225309.42919787,True,-1799077.9798947298,5964610.215478746
133,133,15978.006288108856,59698292.48988405,True,-1314083.2370562095,6689886.725804012
134,134,15978.006288108856,84347786.36353315,True,-4187626.7976016696,12995724.40303121
135,135,15978.006288108856,26042781.99942994,True,-1034719.600559615,3771609.1706208573
136,136,15978.006288108856,136611686.09645018,True,-2953098.2948459843,14917408.860182825
137,137,15978.006288108856,48294264.017912164,True,-2176653.9012570633,7587053.102886838
138,138,15978.006288108856,60854055.35231326,True,-3493668.899671656,11192327.303354317
139,139,15978.006288108856,148910251.38125736,True,-5491052.1240836065,23223981.169291317
140,140,15978.005831092578,59490184.38604094,True,-1487419.8074822305,6750102.207649141
141,141,15978.005831092578,36624489.888095945,True,-912649.8231729813,4556876.906742176
142,142,15978.005831092578,37177157.52793427,True,-1511591.0904128272,5510335.409228784
143,143,15978.005831092578,109270463.94141327,True,-4072713.8747325125,16008928.609478775
144,144,15966.532428153356,44213325.09285794,True,-2098187.9062664295,7556326.728666591
145,145,15966.532428153356,47152288.93211522,True,-2860469.0442368733,8768642.040686768
146,146,15966.532428153356,260023486.67301267,True,-7435317.355213722,36828849.097442634
147,147,15966.532428153356,75982173.12973684,True,-3014129.6788830813,11906158.992850918
148,148,15966.532428153356,132439260.05877517,True,-3849533.4269009754,16887308.447092175
149,149,15966.532428153356,70056623.3105158,True,-2238109.989948888,8343313.624411878
150,150,15966.532428153356,85991466.51193522,True,-2898003.846757859,11653081.010852022
151,151,15966.532428153356,325035943.34418654,True,-11193287.80938635,46436505.24438304
152,152,15966.532428153356,31920567.799587317,True,-1851198.4149662245,5773000.931127007
153,153,15966.532428153356,159585314.86261454,True,-4650855.095434749,20251260.79755318
154,154,15966.532428153356,272501944.6924427,True,-4701515.289471154,29600687.03928809
155,155,15966.532428153356,25930459.70766397,True,-1492848.6845949995,4572180.059145422
156,156,15535.229418410609,53152051.60428971,True,-2523987.791518517,8439476.63504824
157,157,15442.949374200402,39122744.051207095,True,-1937241.813988957,6354405.682261086
158,158,15442.949374200402,308023459.1295742,True,-10293696.330650311,47884227.72776843
159,159,15432.403171443244,121346711.3907724,True,-4754658.195583814,16194966.335813425
160,160,15432.191453288873,93127549.50320311,True,-3134430.524860287,11811573.303787991
161,161,15011.048146007577,185767586.39730284,True,-10403438.188848449,34278877.93322875
162,162,15011.048146007577,38660875.6330485,True,-3055522.3755291332,9045741.084435906
163,163,14999.83943253093,66119791.78824802,True,-4910798.0450324565,13428230.012120178
164,164,14999.83943253093,169084323.8852756,True,-5093371.301759525,19097441.30428508
165,165,14869.072872301433,127142750.4344901,True,-3693496.82121331,15727729.839132877
166,166,14869.072872301433,70915321.60306914,True,-2947950.9326499933,9363599.100990703
167,167,14858.314951389904,108010757.20439836,True,-5113024.656125527,18173813.14802075
168,168,14857.85773948111,52517985.34049127,True,-1471093.6810742347,6086540.058063772
169,169,14857.85773948111,238667865.42067805,True,-4227720.657477761,25239011.69539401
170,170,14857.85773948111,46567623.57087214,True,-3142407.7726338054,8877669.919544581
171,171,14857.85773948111,130082900.94184923,True,-4200209.956466444,16834072.90383503
172,172,14857.85773948111,103903062.40482822,True,-4078250.1259305174,14794270.004306901
173,173,14806.354861763777,147871373.38584328,True,-4506991.7319697905,21364370.195405416
174,174,14806.354861763777,174120842.89143467,True,-6557418.8244788265,25320000.132465616
175,175,14806.354861763777,77263279.80247085,True,-3469988.5142654427,11280853.368490424
176,176,14806.354861763777,266445592.6697731,True,-9780722.583330002,39914344.73311853
177,177,14806.354861763777,49953565.10944177,True,-4259900.4654924935,10270525.529185383
