,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
132,132,12031697.738249509,228138590.04872596,False,-26052618.769544955,38500242.50054293
133,133,11891580.376007808,137803562.1515149,False,-26216197.885999285,31100402.189112686
134,134,11891580.376007808,395670343.2409896,False,-22800512.410203718,45643798.373854525
135,135,11875752.05186442,203057620.7135373,False,-19145538.79336232,24123830.910851125
136,136,11875752.05186442,175327188.41022623,False,-22179315.92773516,28132480.8538752
137,137,11875752.05186442,436043697.0498634,False,-28542977.492149636,52449911.54920295
138,138,11875752.05186442,464487655.1843321,False,-30733169.810868375,67580951.28427185
139,139,11875752.05186442,163681570.5947311,False,-20159945.432454444,23019924.1313511
140,140,11875752.05186442,1273392728.9405124,False,-46598013.92999726,150896982.19927323
141,141,11829838.864475489,561754317.3823956,False,-45077863.96432307,91227898.05568218
142,142,11823342.453887943,752737751.3718785,False,-39190858.90158428,100940506.97120027
143,143,11823342.453887943,200656320.86685058,False,-23306430.536974724,33793162.49347416
144,144,11794044.92495314,244353842.05154476,False,-23516070.484307937,36384955.98355772
145,145,11779719.70374013,840979406.1100444,False,-48845623.68980595,117443602.22024028
146,146,11760833.529962435,374689030.98839927,False,-31408690.921097554,55086661.80653699
147,147,11760833.529962435,614182693.3486891,False,-30832890.945107233,73545755.4835985
148,148,11760833.529962435,770624001.3464003,False,-40316724.86405796,110039151.90116335
149,149,11760833.529962435,535614287.75671214,False,-39339169.4896211,87553990.62009293
150,150,11760833.529962435,658960752.9975817,False,-36190403.060487196,87476288.01563069
151,151,11760833.529962435,436395120.93631524,False,-27626617.625315752,49252766.46260754
152,152,11760833.529962435,224811803.93677396,False,-30536870.185727805,45604464.77784611
153,153,11760833.529962435,216244266.28620487,False,-22578956.819106862,31015086.4110238
154,154,11760833.529962435,168423805.78016067,False,-20958468.417516973,23674486.11867866
155,155,11760833.529962435,468338046.5835827,False,-32321384.902345527,57274785.242121466
156,156,11760833.529962435,381113582.2636212,False,-26037207.926013507,53305088.72060488
157,157,11760833.529962435,259041540.60050377,False,-21738671.997488424,33169767.425482705
158,158,11760833.529962435,834231349.4650886,False,-35484843.00187946,86952576.05925384
159,159,11760833.529962435,1116930889.1480994,False,-43706742.56565228,128891760.96516237
160,160,11760833.529962435,249423190.53546062,False,-28184876.588754512,45846829.83342924
161,161,11760833.529962435,293615082.24568325,False,-30239258.32867417,48801675.60323992
162,162,11760833.529962435,562643854.8113997,False,-44809979.869066514,100430263.7914449
163,163,11760833.529962435,232558232.2729785,False,-25017787.52957261,36391748.54267759
164,164,11760833.529962435,356881213.5732688,False,-28052899.248521976,53205369.86264292
165,165,11760833.529962435,522552216.82287514,False,-32698255.379594266,66352353.38695387
166,166,11760833.529962435,182069190.04692593,False,-23146162.033945896,33311269.09066685
167,167,11760833.529962435,474208219.7578271,False,-28127188.07028914,55669857.057151675
168,168,11760833.529962435,472693437.4703366,False,-35046739.11804683,71590427.256555
169,169,11760833.529962435,280906503.736411,False,-29134891.39959501,47148815.82724449
170,170,11760833.529962435,316772776.80862886,False,-26128584.760499347,42593746.79665488
171,171,11760833.529962435,151732229.47748327,False,-21531007.338473268,26963287.22201318
172,172,11760833.529962435,269584115.3425889,False,-22166546.909055397,33372535.408820268
173,173,11760833.529962435,1337819501.3906083,False,-48776041.81053767,158775968.0848242
174,174,11760833.529962435,273882007.7799135,False,-26063670.754326783,40321282.9412558
175,175,11760833.529962435,430761868.20383084,False,-40556991.21468364,79317421.95045117
176,176,11760833.529962435,533847009.1227531,False,-47155165.645604,90265217.21294372
177,177,11760833.529962435,533847009.1227531,False,-31110642.103829164,69768376.87838383
