,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
48,48,3351.8061840451496,24725174.37129708,True,-1707813.274995447,4955586.173215685
49,49,3351.8061840451496,44432547.46640381,True,-2388145.545646712,6834611.415662028
50,50,3351.8061840451496,99576344.34587641,True,-4122594.7324163923,14434625.52357777
51,51,3351.8061840451496,184720265.5154473,True,-7610382.182230036,25812970.4157921
52,52,3351.8061840451496,29848025.82091121,True,-1168328.7698330996,4609785.783796268
53,53,3351.8061840451496,19647789.127873737,True,-732218.1251928697,2809856.831007984
54,54,3351.8061840451496,130294140.64042352,True,-3668800.596095098,18155792.316482347
55,55,3351.8061840451496,23786799.11123054,True,-1497044.982409094,4699997.40202419
56,56,3351.8061840451496,57152128.05337901,True,-3202689.593001419,10564804.83903652
57,57,3122.809218848086,16304767.721496522,True,-1006909.8001532946,3185721.6839255434
58,58,3122.809218848086,46621361.579456665,True,-2615118.933170601,7266010.046263163
59,59,3122.809218848086,29688441.543046013,True,-1381675.4334522665,4556943.406122831
60,60,3122.765919927065,24182768.810979847,True,-919025.3044173891,3663114.417295927
61,61,3122.765919927065,38775901.37334623,True,-2067230.9700464318,6387142.253433518
62,62,3122.703349333027,46243234.14139535,True,-2502154.717768431,8119482.815679742
63,63,3122.703349333027,22593642.50732146,True,-1380224.4775736902,4774202.286934502
64,64,3122.703349333027,102288992.15635228,True,-4477611.3445569,17099243.442922607
65,65,3122.703349333027,67172456.27779648,True,-4271021.206679054,13236500.27965302
66,66,3122.703349333027,21945196.600594684,True,-1020673.5148319784,3753911.1168402424
67,67,3122.703349333027,21945196.600594684,True,-1430975.6936591344,4125291.9113649777
68,68,3088.0402531070076,97015077.68537477,True,-4557252.034884055,15917645.072754141
69,69,3088.0402531070076,30758553.38782034,True,-2086320.5384350563,6808091.233785046
70,70,3088.0402531070076,111798540.60608684,True,-6037169.11057368,20376810.9251377
71,71,3088.0402531070076,17122696.271357022,True,-1164908.2012170732,3670710.155759099
72,72,3087.991756417615,81199440.20420852,True,-1823312.787565219,10412542.20343945
73,73,3087.991756417615,54825312.34048645,True,-4266070.497873107,9988084.51602279
74,74,3087.991756417615,27919507.532277305,True,-1598726.2516665098,5004667.376317619
75,75,3087.991756417615,30748055.333427414,True,-998331.8039789016,4393004.261595753
76,76,3087.991756417615,95581038.78046377,True,-5605682.179954853,18248363.369313087
77,77,3087.991756417615,162476129.98317206,True,-7701358.562410018,25258130.174240656
78,78,3087.991756417615,113920068.16540933,True,-6586490.974547295,19047424.714313325
79,79,3087.991756417615,243116620.99084124,True,-9071766.199878732,38391572.319929466
80,80,3087.991756417615,32570350.38693485,True,-1698942.2680213472,5887104.797615122
81,81,3087.991756417615,23772504.41181493,True,-1220433.9022601822,4154570.62270996
82,82,3087.991756417615,26612853.537588704,True,-1537894.2996270698,4661825.990888675
83,83,3087.991756417615,14942109.27651105,True,-1403020.7304557983,3649844.370779094
84,84,3087.991756417615,48277557.38925769,True,-1557451.8789299983,6488745.54475194
85,85,3087.991756417615,40853063.99394642,True,-1770148.798114018,7045289.81520315
86,86,3087.991756417615,91066910.37185101,True,-4852372.916466197,15791938.50022858
87,87,3087.991756417615,14121106.596462557,True,-443685.12137525465,1952209.7765013764
88,88,3087.991756417615,82482067.36927912,True,-3185599.230416251,11538528.86214152
89,89,3087.991756417615,75221716.75307693,True,-2288168.305045686,10199446.125654256
90,90,3087.991756417615,63750853.07081011,True,-2835198.098864417,10473397.107140794
91,91,3087.991756417615,52513635.844178565,True,-1836325.3878407709,7663063.056319156
92,92,3087.991756417615,79460753.63297766,True,-3823923.5213323734,12535546.837044718
93,93,3087.991756417615,17463306.68689717,True,-1192001.8821398732,3659574.217421235
94,94,3087.991756417615,26991886.028945975,True,-2671248.925447232,5927708.567607424
95,95,3087.991756417615,50202159.265051626,True,-4645748.55031699,10216697.287002953
96,96,3087.991756417615,40456713.61029882,True,-2161014.736732791,6418828.860857389
97,97,3087.991756417615,50441000.20220898,True,-3739689.5497463625,9680728.770842565
98,98,3087.991756417615,16656303.799644029,True,-990708.8519426452,2864778.6266739
99,99,3087.991756417615,26190398.09943221,True,-1329962.3941973767,4707667.225885892
100,100,3087.991756417615,55881389.569743805,True,-2145752.6816833033,8543008.535991795
101,101,3087.991756417615,97601547.99101979,True,-6870695.738908061,18844822.822410334
102,102,3087.991756417615,59586420.32079015,True,-2269526.6497185165,8745499.452183444
103,103,3087.991756417615,33737834.99396828,True,-1005201.5583303474,4645783.251562813
104,104,3087.991756417615,47408472.71913812,True,-3331871.394213175,9516583.580617284
105,105,3087.9810892064847,76963390.00631388,True,-2640704.606683085,10430239.035522372
106,106,3087.9810892064847,110896156.32004805,True,-4063758.685239663,15617485.412009591
107,107,3087.9810892064847,27123411.94392226,True,-2207073.892554027,5868557.569573802
108,108,3087.9810892064847,125308220.69942625,True,-3161298.0753474487,16301830.538421925
109,109,3087.9810892064847,215800664.88136557,True,-6054122.556399671,30194634.53861707
