,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
85,85,3122.6888045456776,31891278.493774496,True,-2408053.0847267127,6996849.24576643
86,86,3122.6888045456776,83158168.64394815,True,-3776817.182674543,12762549.155093629
87,87,3122.6888045456776,40706332.63097526,True,-2168884.0885593076,6397213.210931112
88,88,3088.049744200386,16087951.051576184,True,-762823.4028142557,2584357.456271935
89,89,3088.049744200386,44492418.408420615,True,-2280767.0809398275,7792622.039912225
90,90,3088.049744200386,22272246.997090437,True,-1335448.8250396072,4436797.918842116
91,91,3088.049744200386,35604542.67591384,True,-2109443.332896552,6378644.993884084
92,92,3088.049744200386,99264648.54551065,True,-5007067.159961117,16057534.246119324
93,93,3088.049744200386,81896818.6133466,True,-3935149.4362059277,12724633.95747255
94,94,3088.049744200386,14472749.608233176,True,-557389.7096633668,2129226.320157964
95,95,3088.049744200386,98852714.13686934,True,-4497258.961095694,15078864.207786229
96,96,3088.049744200386,134437384.04113433,True,-5629266.290705172,21994826.63110166
97,97,3088.049744200386,76280671.82640222,True,-4853376.6344728675,13130588.100724915
98,98,3088.049744200386,48959648.44768937,True,-1925552.7008815224,6952972.449697721
99,99,3087.9823163770175,29173145.715917546,True,-1282550.735291583,4481620.359889869
100,100,3087.9823163770175,14034448.718565471,True,-1143907.23990103,2559433.595214905
101,101,3087.9823163770175,27855130.73787883,True,-2566168.2359507415,6476703.953484478
102,102,3087.9823163770175,128140336.07440051,True,-5133755.7831893405,19947981.65889088
103,103,3087.9823163770175,10708243.574917493,True,-572568.3335043073,1756744.3779412094
104,104,3087.9823163770175,42597790.08852263,True,-2783583.224521348,7744590.101606626
105,105,3087.9823163770175,98858363.26191375,True,-2672737.0007032254,13045277.953884892
106,106,3087.9823163770175,76885446.43869074,True,-3413865.555696371,11865622.066875478
107,107,3087.9823163770175,61694121.814375974,True,-3314637.2559225755,10394169.408181895
108,108,3087.9823163770175,27108320.30824273,True,-1557581.2720986684,4848673.187513278
109,109,3087.9823163770175,46216098.30231811,True,-2751316.310203242,8021301.803573589
