,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
100,100,13894.173584888244,69305768.39014275,True,-2050261.9080671153,9239130.25189336
101,101,13894.04115186187,173585076.18649945,True,-5877536.34358313,23725145.763853125
102,102,13894.04115186187,45000458.540230095,True,-968624.5485321486,4983198.729485094
103,103,13890.051059537116,43143395.00632336,True,-1372884.5879112096,6048162.3837636635
104,104,13887.975646521114,90372238.81590459,True,-1571811.782985412,9449478.91978505
105,105,13887.975646521114,59413164.267688155,True,-2107753.2373875165,9147216.188175343
106,106,13852.008815012932,356107740.0240494,True,-8981488.10983545,40884942.048314355
107,107,13656.44402577474,80694495.2162624,True,-4462042.105169094,16025658.921764437
108,108,13656.44402577474,32470131.026150085,True,-1837755.786825264,6061810.284444239
109,109,13656.44402577474,244372131.33494943,True,-4610441.316459492,26809559.137640983
110,110,13656.44402577474,50840292.419011034,True,-2207928.1070332173,7597084.490277084
111,111,13656.44402577474,115595664.22386603,True,-4090822.5425211643,17978979.25458053
112,112,13656.44402577474,25084976.672377273,True,-1263784.4026548134,4202732.53857129
113,113,13656.44402577474,74187484.19460514,True,-3055119.241726992,11929508.036821805
114,114,13656.44402577474,123978516.6749642,True,-4494160.200952738,16359831.113560772
115,115,13656.44402577474,144747587.36543554,True,-1942210.6758245928,14912807.68479899
116,116,13656.44402577474,32517339.174440313,True,-797004.3377966814,4174935.1186633604
117,117,13656.44402577474,90372001.08634548,True,-4104449.229718427,15617208.838218246
118,118,13656.44402577474,154332264.09375194,True,-5263009.83272937,21162635.952955183
119,119,13656.44402577474,42933451.13007683,True,-2577381.935956418,7568853.679735365
120,120,13656.44402577474,99866892.88605492,True,-4436238.613065809,16295532.181168573
121,121,13656.44402577474,191699011.0676053,True,-6813991.509885157,24639684.768252127
122,122,13656.44402577474,66518945.702576086,True,-2964484.2456476516,10883298.441741185
123,123,13656.44402577474,125215559.98397486,True,-5442092.525612418,18813883.855828993
124,124,13656.433443102827,124978884.14757118,True,-4846725.44182133,17410074.991387792
125,125,13656.433443102827,119269328.19386321,True,-6001649.221140384,19400694.937290363
126,126,13656.433443102827,143059952.7583099,True,-11731096.950042572,29387759.39681017
127,127,13656.433443102827,81359078.89071412,True,-2111057.1464785407,9422440.689076105
128,128,13656.433443102827,128132259.21128628,True,-5620281.879660648,20191255.31754406
129,129,13656.433443102827,179474292.53422645,True,-7931536.7316989405,26821807.768372666
130,130,13656.433443102827,111668960.08030765,True,-4958910.251286984,17297204.932211477
131,131,13656.433443102827,74276478.12229241,True,-3777234.5060281577,13298049.542031962
132,132,13656.433443102827,74896113.80342416,True,-5224397.565347229,16101048.100156318
133,133,13656.433443102827,71388883.76547603,True,-2778986.151611295,10974819.394336564
134,134,13656.433443102827,158840176.97923058,True,-5047690.143938287,20815405.245745104
135,135,13656.433443102827,343207263.0078836,True,-8708779.59665239,48708286.33296388
136,136,13656.433443102827,84195639.1002836,True,-3074735.6970678554,12178136.690493815
137,137,13656.433443102827,68084817.57441357,True,-4393110.494186093,11993019.230854461
138,138,13656.433443102827,79948825.3938204,True,-5328101.717529653,17347347.45872965
139,139,13656.433443102827,70851231.35532328,True,-4803447.576010191,13607979.912411219
140,140,13656.433443102827,123978516.66438153,True,-4228763.878404888,16997012.927934237
141,141,13656.433443102827,85591347.98166592,True,-3948837.3025360797,13444178.166291544
142,142,13656.433443102827,103740186.00008656,True,-3130177.094728298,13076300.133614017
143,143,13656.433443102827,90225210.7605558,True,-5222243.758380551,16074871.997030389
144,144,13656.433443102827,35945239.319617465,True,-2225727.9108693097,6553086.687767041
145,145,13656.433443102827,99274077.9110568,True,-3789274.5478229476,15358031.365826057
146,146,13656.433443102827,115691775.46219441,True,-7158853.130676904,21461813.14310564
147,147,13656.433443102827,633113720.8430414,True,-11185237.600937592,66307938.42678857
148,148,13656.433443102827,150463746.58318,True,-4096429.6021680376,18424253.018312808
149,149,13656.433443102827,69068165.19604604,True,-2923107.584659852,10666918.764173727
150,150,13656.433443102827,80200325.04855886,True,-4406349.930456317,14049957.353469316
151,151,13656.433443102827,47729247.90013341,True,-3937186.971879587,10706363.032532487
152,152,13656.433443102827,45963037.32925911,True,-2890300.3203771845,7951930.36051863
153,153,13656.433443102827,125172708.5632337,True,-3566804.5867058686,17230944.037163768
154,154,13656.419547174586,131209209.01180553,True,-6634430.641877823,23116079.324145816
155,155,13656.419547174586,118002156.36371712,True,-5202307.343366103,18931490.103598684
156,156,13656.419547174586,169266220.03994247,True,-6469630.002885549,21754389.878648102
157,157,13656.419547174586,104532597.48158744,True,-3001670.0341766896,14844574.307903608
158,158,13656.419547174586,123978516.6504856,True,-7054255.7928611785,22841026.612868655
159,159,13656.419547174586,156766547.64673144,True,-4548358.332287994,18165491.20804632
160,160,13656.419547174586,111668960.06641172,True,-5563227.917236901,18680892.870943263
161,161,13656.419547174586,228742328.39862028,True,-10785650.79375949,38201814.40369617
162,162,13656.419547174586,60455745.16858751,True,-3030852.731655216,11313901.910893118
163,163,13656.419547174586,291269743.22786963,True,-9391774.416129507,40717474.66348041
164,164,13656.41448326883,136574591.16716638,True,-5868877.439328715,23214332.975440793
165,165,13656.41448326883,120553408.28579317,True,-3955993.391512324,17572753.86433529
166,166,13656.41448326883,266094483.9190011,True,-5198422.532028362,28518373.888278965
167,167,13656.41448326883,53755857.02605568,True,-2746179.3599074236,8796778.828999475
168,168,13651.978649358249,61339236.13325674,True,-2986409.91415422,11210448.28950093
169,169,13651.978649358249,128565312.32139783,True,-4831767.7579979915,21328588.452267375
170,170,13651.973585452492,60287842.24065462,True,-1692718.9950737276,8295005.729954012
171,171,13651.973585452492,90298056.31951928,True,-5186828.452210636,16438965.009611549
172,172,13651.973585452492,98957991.83067241,True,-6124330.922244546,18842261.426542766
173,173,13651.973585452492,112508195.78848706,True,-4031730.846533469,16365047.437259015
174,174,13651.973585452492,18802812.659717504,True,-932002.266191092,3433227.340277791
175,175,13651.973585452492,74842209.339499,True,-4693118.0212707,14755153.66556395
176,176,13651.973585452492,108208413.95415913,True,-5650965.641842222,21239138.882948
177,177,13651.973585452492,48810062.983784094,True,-1772684.3181171557,8098082.8225597255
