,generation,best_fitness,worst_fitness,feasible,average_fitness,std_fitness
110,110,13436.872027944723,157256625.9235509,True,-7837444.120617534,24926964.659147356
111,111,13436.872027944723,137234296.6165789,True,-6648800.097608295,21216989.234228656
112,112,13436.872027944723,16889810.572038554,True,-930458.8934764669,2760186.141223141
113,113,13436.452231806848,302255775.4962878,True,-8948223.317021415,36823776.71933993
114,114,13436.452231806848,156503059.96790373,True,-5989971.138650394,21771870.060806725
115,115,13436.452231806848,204299013.2949954,True,-7101853.380702875,29823234.11005672
116,116,13436.452231806848,97395443.33148481,True,-4802063.051913501,15646602.95201322
117,117,13436.452231806848,305414498.64067924,True,-9187281.517368441,42374563.60996844
118,118,13436.452231806848,78792707.04106164,True,-3833849.083870654,12289626.070766382
119,119,13436.452231806848,135788745.8536786,True,-6094412.708269458,21467420.29111146
120,120,13436.452231806848,130704844.36296374,True,-4158857.0209377212,18041987.29492961
121,121,13436.452231806848,191817376.6784656,True,-4837585.413170416,21441218.839786783
122,122,13436.452231806848,65873677.938714854,True,-2765547.328624766,9275923.41706085
123,123,13436.452231806848,176708346.17493105,True,-11186054.94943328,31343457.381673712
124,124,13436.452231806848,90450472.04354075,True,-3419305.685827161,11651967.618126994
125,125,13436.452231806848,143584273.65289447,True,-4989605.135908656,21650227.96424122
126,126,13436.452231806848,318043936.108291,True,-9778218.417127617,36724908.66825434
127,127,13436.452231806848,119302848.47907622,True,-7303829.845049307,21174725.126156557
128,128,13436.452231806848,167965002.36277086,True,-6421178.606366079,22723717.69158618
129,129,13436.452231806848,180569679.6517535,True,-12411244.53814707,35089946.308721095
130,130,13436.452231806848,169845558.5609073,True,-10101289.638486752,30395920.387797944
131,131,13436.45141524716,265947868.60331982,True,-9735660.575872995,35326214.284372
132,132,13436.45141524716,43989815.40180393,True,-2557414.751149276,7484957.936976871
133,133,13436.45141524716,97326108.08357348,True,-4050517.4693494295,14313233.372842189
134,134,13436.45141524716,199894621.42254984,True,-7931283.3416201705,26882509.018705484
135,135,13436.45141524716,136553901.00397253,True,-8822582.957359288,24828689.5455223
136,136,13436.45141524716,218143851.34835297,True,-6743506.798811188,27106496.46338863
137,137,13436.45141524716,166048677.1385516,True,-5404218.875352264,21474765.648543485
138,138,13436.45141524716,235033115.58930266,True,-8343026.604829174,31906049.04493309
139,139,13436.45141524716,100643081.0954568,True,-4278921.274583106,16310070.309673537
140,140,13436.45141524716,65832434.702859454,True,-3592616.012755802,11629592.012100596
141,141,13436.45141524716,209202896.9835631,True,-13762400.391289188,43460662.65424547
142,142,13436.45141524716,240702409.4803963,True,-6780755.00782486,29719668.15399942
143,143,13436.45141524716,201565433.74185625,True,-5328607.379886265,24159647.796336453
144,144,13436.45141524716,157519384.29809803,True,-4928563.4710197,19871882.370468836
145,145,13436.45141524716,134950871.19539168,True,-8959700.782440716,27570397.558190513
146,146,13436.45141524716,123455571.49228673,True,-6479662.598866933,23390346.897623375
147,147,13434.800021141036,196050692.0304488,True,-12842654.233280335,36467905.049476676
148,148,13434.800021141036,87070259.1290054,True,-4170533.289116205,14618621.154831098
149,149,13434.800021141036,315794532.7859484,True,-9090454.488148822,38717631.949230246
150,150,13434.800021141036,35093405.21567096,True,-1158206.2903695728,4587258.660162408
151,151,13434.800021141036,201064809.0302684,True,-8669426.514582187,33707351.44306165
152,152,13434.800021141036,136517326.9339933,True,-6371937.038388525,24602633.9500657
153,153,13434.786744160177,58431021.60342722,True,-1748737.9033102083,8358683.297885965
154,154,13434.786744160177,121885789.5095855,True,-6182146.112094278,21288218.235241476
155,155,13430.906869620636,143412657.11338466,True,-9330354.412462985,26880967.697031926
156,156,13430.906869620636,99346486.30631989,True,-5853170.1308310535,16792734.313005436
157,157,13430.893592550963,285917687.31422114,True,-12195543.157869704,42286974.77036767
158,158,13430.893592550963,52279242.38019627,True,-2738513.7835973357,9226188.44414731
159,159,13430.893592550963,159323580.5557511,True,-8051432.334241338,27668576.17823462
160,160,13430.893592550963,162310727.58269405,True,-5681036.981790325,21596412.504735243
161,161,13430.893592550963,77216558.93843746,True,-3545802.271100383,12860770.609710285
162,162,13430.893592550963,83576070.5226092,True,-3784036.345794515,14026381.924184421
163,163,13430.856931953771,310280526.3435869,True,-7932161.263239574,34555314.39158763
164,164,13430.856931953771,67521423.89839305,True,-3884633.83733539,12356778.243368164
165,165,13430.856931953771,123431051.85168645,True,-3450829.0294250227,14722975.919564411
166,166,13430.856931953771,62196660.68726611,True,-3497173.6894544885,11509553.297116047
167,167,13430.856931953771,231107770.12337568,True,-10320324.009418035,33543131.956975855
168,168,13430.856931953771,135355541.5551265,True,-5209743.226736369,19074344.311204202
169,169,13430.856931953771,69346910.28814104,True,-5183026.342262671,14567868.438179832
170,170,13430.856931953771,91876476.89957477,True,-4534462.714825762,14974716.432044374
171,171,13430.856931953771,270357236.446,True,-10414047.381067254,36551246.29616421
172,172,13430.856931953771,128154241.74724126,True,-5722585.986158125,19736710.566609986
173,173,13430.856931953771,285300596.22970974,True,-10706120.243541095,40514886.34824583
174,174,13430.856931953771,393658758.03371024,True,-17351551.63209318,61286054.01782919
175,175,13430.856931953771,97988585.07836646,True,-7037770.552317462,20048577.20160548
176,176,13430.856931953771,85261798.4289181,True,-3695736.5768379695,11944010.977917043
177,177,13430.856931953771,204744415.1948876,True,-8098689.455949065,30494274.322569836
